eng	por	I phone you but you don't pick up. 	Eu telefono, mas você não atende. 
eng	por	Russia and Eritrea expanded their diplomatic relationship Friday when Moscow announced plans to build a logistics center at a port in the East African country. 	A Rússia e a Eritreia expandiram as suas relações diplomáticas na sexta-feira, quando Moscovo anunciou planos para construir um centro logístico num porto do país leste-africano. 
eng	por	These letters cannot be read. 	Estas cartas não podem ser lidas. 
eng	por	I have a lot of hair on my legs. 	Eu tenho muito cabelo nas pernas. 
eng	por	The stove is in the kitchen, to the right of the refrigerator. 	O fogão fica na cozinha, à direita da geladeira. 
eng	por	We're computer scientists. 	Somos especialistas em informática. 
eng	por	We are not going in the direction of your house. 	Não estamos indo na direção de sua casa. 
eng	por	Experts read this as signalling Washington wants to open a new page in transatlantic relations. 	Os peritos leem isto como sendo um sinal de que Washington quer virar a página em matéria de relações transatlânticas. 
eng	por	One element is the part that rotates (the ‘rotor’) and the other is the part that doesn’t move (the ‘stator’). 	Um elemento é a parte que roda (o 'rotor') e o outro é a parte que não se move (o 'estator'). 
eng	por	One of the things that we did at the University of Pittsburgh was we used the sports analogy, which, you know, is not something we came up with. 	Uma das coisas que fizemos na Universidade de Pittsburgh foi utilizar a analogia desportiva, o que, como sabem, não é algo que nós inventámos. 
eng	por	Francis Collins describes the genome as the "book of life". 	Francis Collins descreve o genoma como o "livro da vida". 
eng	por	You entered the wrong password. 	Você digitou a senha errada. 
eng	por	The lawmakers had put aside 40,000 acres of land the previous year, and planned to earn enough money from it to endow the university. 	Os legisladores tinham reservado 40.000 acres de terra no ano anterior e planeavam ganhar dinheiro suficiente com ela para dotar a universidade. 
eng	por	Be that as it may, I do not vouch for the fact, but merely advert to it, for the sake of being precise and authentic. 	Seja como for, eu não atesto o facto, mas apenas o anuncio, por uma questão de precisão e autenticidade. 
eng	por	The two houses stand alongside of each other. 	As duas casas estão ao lado uma da outra. 
eng	por	Ziri doesn't drink that juice himself. 	Ziri não bebe aquele suco sozinho. 
eng	por	I found the website. 	Achei o site. 
eng	por	Do you have a fork and a knife? 	Tens um garfo e uma faca? 
eng	por	Mr. Glass did not, like most successful humorists, begin as a writer of tragedy. 	Sr. Vidro não começou, como todos os humoristas de sucesso, como um escritor de tragédia. 
eng	por	The end is nigh! 	O fim está próximo! 
eng	por	The little girl followed the white rabbit. 	A menina seguiu o coelho branco. 
eng	por	My sister has ginger hair. 	Minha irmã tem cabelo ruivo. 
eng	por	It is a Bengali custom that ladies, especially young ladies, must always wear their jewellery, even when travelling. 	É um costume bengali que as senhoras, especialmente as jovens, devam usar sempre as suas joias, mesmo durante as viagens. 
eng	por	Scientists say this one success is far from a magic pill for those living with paralysis but say this is an important step. 	Os cientistas dizem que este sucesso está longe de ser um remédio mágico para aqueles que vivem com paralisia, mas dizem que este é um passo importante. 
eng	por	The door led towards an underground cellar. 	A porta levava a uma adega subterrânea. 
eng	por	On top of the mountains are the chalets with their kine, and at a certain elevation the milk and the wine meet, while below is the water of the lake, so good to mix with both. 	No cimo das montanhas estão os chalés com as suas vacas e a uma certa elevação o leite e o vinho encontram-se, enquanto que abaixo está a água do lago, tão boa para se misturar com ambos. 
eng	por	What will you do with all that cement you bought? 	O que você vai fazer com todo aquele cimento que comprou? 
eng	por	Berlin Street is closed at the junction with King Street because of roadworks. Those with local knowledge are asked to change their journeys to avoid the area. 	A Rua Berlim está fechada no cruzamento com a Rua King por causa de obras na estrada. Pede-se às pessoas com conhecimentos do local que alterem os seus trajetos para evitar a área. 
eng	por	How many times a month do you wash your car? 	Quantas vezes por mês você lava o seu carro? 
eng	por	Doctor, my back hurts. 	Doutor, minhas costas doem. 
eng	por	On their way they took Hyccara, a petty Sicanian seaport, nevertheless at war with Egesta, and making slaves of the inhabitants gave up the town to the Egestaeans, some of whose horse had joined them; after which the army proceeded through the territory of the Sicels until it reached Catana, while the fleet sailed along the coast with the slaves on board. 	No caminho eles tomaram Hícara, um porto marítimo sicano insignificante, todavia em guerra com Segesta, e, fazendo escravos dos habitantes, cederam a cidade aos segestanos, alguns cavalos dos quais se tinham juntado a eles; findo o qual o exército prosseguiu através do território dos sículos até chegar a Catana, enquanto a frota navegava ao longo da costa com os escravos a bordo. 
eng	por	The poles are strange, beautiful places, where the sun moves sideways, nights last for months, and bone-chilling winds scar the landscape. 	Os polos são lugares estranhos e belos, onde o sol se move lateralmente, as noites duram meses e os ventos gelados deixam cicatrizes na paisagem. 
eng	por	Under normal conditions, the vagina is colonized primarily by lacto-bacilli, which produce hydrogen peroxide — or most of which produce hydrogen peroxide — that maintains an acidic pH in the vagina. 	Em situações normais, a vagina encontra-se colonizada principalmente por lactobacilos, que produzem peróxido de hidrogénio — ou a maioria dos quais produz peróxido de hidrogénio — que mantém um pH ácido na vagina. 
eng	por	The demonstrators chant "long live democracy, long live freedom and down with fundamentalism." 	Os manifestantes cantam "viva a democracia, viva a liberdade e não ao fundamentalismo". 
eng	por	Traditional fogging mists miss many of the hidden insects, and it can take several expensive visits, plus wholesale laundering of all your linens and clothing, to get rid of them. 	As nuvens de fumigação tradicionais deixam escapar muitos dos insetos escondidos e podem ser necessárias várias visitas dispendiosas, mais a lavagem completa de todos os lençóis e vestuário, para se livrar deles. 
eng	por	She reads me a newspaper. 	Ela lê um jornal para mim. 
eng	por	With memories of the U.S. withdrawal from Afghanistan and subsequent Taliban takeover still fresh in the minds of the American public, much of the concern on both the right and the left is focused on avoiding military involvement in Europe. 	Com as recordações da retirada dos Estados Unidos do Afeganistão e da subsequente tomada de poder pelos Talibãs ainda frescas na mente do público americano, grande parte da preocupação tanto da direita como da esquerda está centrada em evitar um envolvimento militar na Europa. 
eng	por	I see someone between the trees. 	Eu vejo alguém entre as árvores. 
eng	por	When will you see him again? 	Quando você vai vê-lo novamente? 
eng	por	I'm in front of Tom's house. 	Estou em frente à casa de Tom. 
eng	por	Older adults may develop epilepsy because of an infection, stroke or Alzheimer's disease. 	Os adultos com idade mais avançada podem vir a desenvolver epilepsia devido a uma infecção, acidente vascular cerebral ou doença de Alzheimer. 
eng	por	Instruments in the cockpit indicated a battery error, the latest in a series of mishaps including braking problems, battery fires, a cracked windscreen and fuel leaks. 	Os instrumentos na cabine do piloto indicavam um erro de bateria, o último de uma série de percalços, incluindo problemas de travagem, incêndios de bateria, um para-brisas rachado e fugas de combustível. 
eng	por	I will not drink because I'm driving. 	Não vou beber porque estou dirigindo. 
eng	por	"Water scarcity is a major threat to economic growth and stability around the world," according to World Bank President Jim Yong Kim, "and climate change is making the problem worse." 	"A escassez de água é uma grande ameaça ao crescimento económico e à estabilidade em todo o mundo", segundo o presidente do Banco Mundial Jim Yong Kim, "e as alterações climáticas estão a agravar o problema". 
eng	por	I asked how many wars the general had fought. 	Perguntei em quantas guerras o general tinha lutado. 
eng	por	What does the menu include? 	O que o cardápio inclui? 
eng	por	The key to doing organic farming is to mineralize the soil and the plants. 	A chave para fazer agricultura biológica é mineralizar o solo e as plantas. 
eng	por	In the morning of the 28th of January of 2022, whilst I was eating my pizza and drinking my iced tea in the pizzeria, peering through the side window, I could see a handsome bearded man in orange labourer's overalls. 	Na manhã de 28 de janeiro de 2022, enquanto comia a minha pizza e bebia o meu chá gelado na pizzaria, olhando pela janela lateral, consegui ver um homem de barba bem-parecido com fato-macaco laranja. 
eng	por	The New York Times has published a front-page editorial calling for stricter gun control following a series of high-profile mass shootings that have rattled the nation and revived a longstanding disagreement over how to prevent gun violence. 	O New York Times publicou um editorial de primeira página apelando a um controlo mais rigoroso das armas, na sequência de uma série de tiroteios em massa com grande visibilidade que agitaram a nação e reavivaram um desacordo de longa data sobre como prevenir a violência armada. 
eng	por	A fat cat is slow. 	Um gato gordo é lento. 
eng	por	Carlsbad Caverns National Park contains more than 100 caves below the surface of the desert. 	O Parque Nacional das Cavernas de Carlsbad abrange mais de 100 grutas abaixo da superfície do deserto. 
eng	por	The soap company plastered billboards and bought thousands of glossy magazine pages filled with shots of women, who don't look like fashion models, in only their undergarments. 	A empresa de sabonetes colou cartazes e comprou milhares de páginas de lustro em revistas, cheias de fotos de mulheres, que não parecem modelos, vestidas apenas com roupa interior. 
eng	por	Welcome to our village. 	Sejam bem-vindos à nossa aldeia. 
eng	por	It was warm and quiet in the park. 	O parque estava aquecido e em silêncio. 
eng	por	However, my shoulder hurts. 	No entanto, meu ombro dói. 
eng	por	All entities are pulsating, from tiny elementary particles to giant galaxies. 	Todos os entes pulsam, desde as minúsculas partículas elementares até as galáxias gigantes. 
eng	por	In Toki Pona, all words are invariable. 	Em Toki Pona, todas as palavras são invariáveis. 
eng	por	Tom is my disciple. 	Tom é meu discípulo. 
eng	por	I live in Tokyo, Japan. 	Eu moro em Tóquio, no Japão. 
eng	por	But Carlito Galvez, who is leading the Philippines’ vaccine procurement efforts, urged his compatriots to get the first vaccine that becomes available. 	Mas Carlito Galvez, que está à frente dos esforços para a aquisição de vacinas nas Filipinas, apelou aos seus compatriotas para tomarem a primeira vacina que se tornar disponível. 
eng	por	Historians usually read a lot of books. 	Os historiadores costumam ler muitos livros. 
eng	por	Seeing you I remember your father. 	Vendo você eu me lembro do seu pai. 
eng	por	In 1940, he went to work for filmmaker George Pal, and during World War II worked with director Frank Capra to animate training films for the U.S. military. 	Em 1940, ele começou a trabalhar para o cineasta George Pal e durante a Segunda Guerra Mundial trabalhou com o realizador Frank Capra na animação de filmes didáticos para as forças armadas americanas. 
eng	por	Prime Minister Ali Mohamed Gedi told reporters in Nairobi Saturday that his government strongly condemns what he called an "abhorrent, criminal and inhumane act." 	O primeiro-ministro Ali Mohamed Gedi disse aos repórteres em Nairobi no sábado que o seu governo condena veementemente aquilo a que ele chamou um "ato abominável, criminoso e desumano". 
eng	por	Your shirt is in the wash. 	Sua camisa está na lavagem. 
eng	por	“Howdy-do!” said I aloud to the fattest and reddest carnation that overtopped all the rest. 	"Ora viva!" disse eu em voz alta ao cravo mais gordo e vermelho que sobrelevava todos os demais. 
eng	por	At Kyoto University's Primate Research Institute, a chimpanzee named Ayumu is performing a task that is impossible for a person to do, revealing how chimp cognition can mirror — and in some cases surpass — the capabilities of the human brain. 	No Instituto de Pesquisa de Primatas na Universidade de Quioto, um chimpanzé chamado Ayumu desempenha uma tarefa impossível para uma pessoa, revelar como a cognição dos chimpanzés se pode assemelhar — e pode em alguns casos ultrapassar — a habilidade do cérebro humano. 
eng	por	Dwyer says that while the phenomenon is quite different from what we see flashing brightly in the sky during a thunderstorm, the two types of high-energy events can be produced by the same storms, but in different ways. 	Dwyer diz que embora o fenómeno seja bastante diferente daquele que se vê a relampejar brilhantemente no céu quando há trovoada, os dois tipos de eventos de alta energia podem ser produzidos pelas mesmas tempestades, mas de maneira diferente. 
eng	por	United Nations Mission in South Sudan (UNMISS) chief David Shearer said Tuesday that increased inter-communal clashes are causing more suffering in South Sudan and could unravel the country’s fragile peace agreement. 	O chefe da Missão das Nações Unidas no Sudão do Sul (MNUSS), David Shearer, disse na terça-feira que o aumento dos confrontos intercomunitários está a causar mais sofrimento no Sudão do Sul e pode desfazer o frágil acordo de paz no país. 
eng	por	He or she has 30 days in which to invoke the protection of Section 37.9(g). 	Ele ou ela tem 30 dias para recorrer à proteção prevista pela Secção 37.9(g). 
eng	por	We can see the moon in the sky. 	Podemos ver a lua no céu. 
eng	por	We have a conversation. 	Temos uma conversa. 
eng	por	Reinout van Crevel, a researcher and professor of international health at Nijmegen Medical Center in the Netherlands, said diabetes triples the chances of developing tuberculosis. 	Reinout van Crevel, investigador e professor de saúde internacional no Centro Médico de Nimega, na Holanda, disse que a diabetes triplica a probabilidade do aparecimento de tuberculose. 
eng	por	The case created a great stir in the hospital, and one doctor who saw it remarked, ‘So that is true cowpox!’ 	O caso gerou um grande alvoroço no hospital e um médico que o presenciou comentou: "Então isso é que é varíola bovina a sério!" 
eng	por	G-LOC happens during sharp turns and high-speed accelerations, when centrifugal force reduces the normal flow of blood to the pilot’s brain. 	A perda de consciência induzida pela força-g acontece durante viragens bruscas e acelerações de alta velocidade, quando a força centrífuga reduz o fluxo normal de sangue para o cérebro do piloto. 
eng	por	The garnets are an unexpected habitat for microbes because of their hardness. 	Os granates são um habitat inesperado para micróbios, dada a sua dureza. 
eng	por	Algal overload is common in waterways worldwide caused by fertilizer runoff and poor sewage management. 	O excesso de algas é comum em cursos de água no mundo inteiro causado pelo escoamento de fertilizantes e pela má gestão dos esgotos. 
eng	por	The young musician has never considered joining the symphonic orchestra. 	O jovem músico nunca pensou em ingressar na orquestra sinfônica. 
eng	por	The women stoop, stretch, strain and sweat to pick the choicest cauliflowers, carrots, beetroot and spinach for the day’s meals. 	As mulheres abaixam-se, esticam-se, cansam-se e suam a colher as melhores couves-flor, cenouras, beterrabas e espinafres para as refeições desse dia. 
eng	por	Call me as soon as you're on my street. 	Ligue-me assim que estiver na minha rua. 
eng	por	She says she was surprised by the reaction of the authorities and might think twice about writing such a commentary again. 	Ela diz ter ficado surpreendida com a reação das autoridades e não sabe se voltará a escrever um artigo de opinião deste género. 
eng	por	Since Guaido declared himself interim president last year, accusing Maduro of rigging the vote to win the 2018 election, he has been unable to muster enough support inside the country to remove the president from office. 	Desde que Guaido se declarou presidente interino no ano passado, acusando Maduro de fraudar a votação para ganhar as eleições de 2018, ele não conseguiu reunir apoio suficiente dentro do país para afastar o presidente do cargo. 
eng	por	All the bears are eating. 	Todos os ursos estão comendo. 
eng	por	The bougainvillea that I planted will receive the ashes from my body and turn them into flowers. 	A buganvília que eu plantei vai receber a cinza do meu corpo e transformá-la em flor. 
eng	por	According to Piomelli, when fatty foods are swallowed and hit the upper digestive tract, they trigger the production of endocannabinoids. 	De acordo com Piomelli, quando os alimentos ricos em gordura são engolidos e atingem o trato digestivo superior, eles desencadeiam a produção de endocanabinoides. 
eng	por	They've got everything here! 	Aqui há de tudo! 
eng	por	Tom doesn't like to play soccer. 	Tom não gosta de jogar futebol. 
eng	por	The film depicts a China that's strong but benevolent — ready to fight but doing so in the name of justice and peace. 	O filme retrata uma China que é forte mas benevolente — pronta a lutar, mas fazendo-o em nome da justiça e da paz. 
eng	por	I don't see the star. 	Não estou vendo a estrela. 
eng	por	Ecuador, Japan, Malta, Mozambique and Switzerland each overwhelmingly received the requisite two-thirds majority of member states’ votes to confirm their two-year terms on the powerful 15-member council. 	O Equador, o Japão, Malta, Moçambique e a Suíça receberam cada um, esmagadoramente, uma maioria de dois terços dos votos dos Estados-membros necessários para confirmar os seus mandatos de dois anos no poderoso conselho de 15 membros. 
eng	por	While walking in the forest, I saw a wolf. 	Enquanto andava na floresta, eu vi um lobo. 
eng	por	Saturday's New York Times report said the hackers, who also accessed the State Department's unclassified system, did not appear to have penetrated closely guarded servers that control message traffic from the president's BlackBerry. 	A reportagem de sábado no New York Times revelou que os hackers, que também acederam ao sistema não-classificado do Departamento de Estado, não parecem ter penetrado nos servidores rigorosamente protegidos que controlam o tráfego de mensagens provenientes do BlackBerry do presidente. 
eng	por	My wife is a light sleeper. 	Minha esposa tem sono leve. 
eng	por	U.S. defense officials are declining to assign responsibility for an attack on a major air base in western Iraq, days after 10 rockets slammed into the compound that houses American and coalition troops. 	Os altos-funcionários do Departamento de Defesa dos EUA recusam-se a atribuir responsabilidade pelo ataque a uma grande base aérea no Iraque ocidental, dias após 10 mísseis terem atingido esse complexo, que alberga tropas americanas e da coligação. 
eng	por	From the outside came a murmur of guttural voices, or the occasional sound of moccasined feet passing to and fro. 	Do exterior vinha um murmúrio de vozes guturais, ou o som ocasional de pés mocassinados a passar de um lado para o outro. 
eng	por	In Toki Pona, proper names are adjectives, not nouns. They are capitalized. 	Em Toki Pona, os nomes próprios são adjetivos, não substantivos. Escrevem-se com inicial maiúscula. 
eng	por	I love elephants. 	Adoro elefantes. 
eng	por	Each arm of the eyeglass frame has an array of four tiny directional microphones. 	Cada braço da armação dos óculos tem um conjunto de quatro minúsculos microfones direcionais. 
eng	por	Mr. George told British radio that the crisis is troublesome, but manageable. 	O Sr. George disse à rádio britânica que a crise é problemática, mas controlável. 
eng	por	Like Marc Webb, Andrew Garfield, who plays Spiderman, believes that Hollywood’s big budget superhero flicks help shape an international popular culture based on compassion, idealism and hope. 	Tal como Marc Webb, Andrew Garfield, que interpreta o Homem-Aranha, acredita que os filmes de super-heróis de Hollywood de grande orçamento ajudam a moldar uma cultura popular internacional baseada na compaixão, no idealismo e na esperança. 
eng	por	In India, beverage giants Coca-Cola and Pepsi are strongly denying allegations that their drinks have high levels of pesticide residue. 	Na Índia, os gigantes dos refrigerantes Coca-Cola e Pepsi negam veementemente as alegações de que as suas bebidas têm níveis elevados de resíduos de pesticidas. 
eng	por	We must wear a helmet when we are on a motorcycle. 	Devemos usar um capacete quando estamos em uma motocicleta. 
eng	por	Look! A UFO! 	Veja! Um OVNI! 
eng	por	It made the world smaller, creating a shortcut for cargo ships that ply their trade from east and west. 	Ele tornou o mundo mais pequeno, criando um atalho para os navios cargueiros que exercem a sua atividade vindos do leste e do oeste. 
eng	por	Protesters Sunday expressed some worry the same fate will befall the new wave of demonstrations. 	Os manifestantes no domingo exprimiram alguma preocupação de que o mesmo destino venha a recair sobre a nova onda de protestos. 
eng	por	The high school she attends offers students what is known as an "International Baccalaureate Program." 	A escola secundária que ela frequenta oferece aos estudantes aquilo a que se chama um "Programa de Bacharelado Internacional". 
eng	por	This user's account is no longer active. 	A conta deste usuário já não está ativa. 
eng	por	And they said one to another, Go to, let us make brick, and burn them thoroughly. 	E disseram uns aos outros: "Vamos fazer tijolos e cozê-los ao fogo". 
eng	por	Two Australian men flew from Sydney Monday on their way to Antarctica for an attempt at a record-breaking pole trek. 	Dois homens australianos voaram de Sydney na segunda-feira rumo à Antártida para tentarem bater um recorde numa caminhada até ao polo. 
eng	por	I sent you some more exercises. 	Te mandei mais exercícios. 
eng	por	Sometimes I feel like a motherless child. 	Às vezes me sinto como uma criança sem mãe. 
eng	por	Vaccinators were instructed on how to store and administer the shots while health workers acted as dummy beneficiaries during what was dubbed a “mock run.” 	Os vacinadores foram instruídos sobre como armazenar e administrar as injeções ao passo que profissionais de saúde atuaram como destinatários fictícios durante aquilo que foi apelidado de “exercício simulado”. 
eng	por	I'm here to play. 	Estou aqui para brincar. 
eng	por	In early 2016 with battlefield setbacks mounting rapidly, there were signs of increasing dissent and defections from IS, especially by North African recruits who complained they were treated unequally, receiving less pay and a poorer share of spoils and enslaved women. 	No início de 2016, com os retrocessos no campo de batalha a acumularem-se rapidamente, havia sinais de uma dissidência crescente e deserções no Estado Islâmico, especialmente por parte de recrutas norte-africanos que se queixavam de serem tratados de forma não igualitária, recebendo salários inferiores e uma parte mais pobre dos despojos e das mulheres escravizadas. 
eng	por	They have the same address because they live together. 	Têm o mesmo endereço porque moram juntos. 
eng	por	"If the translation is correct, why don't you like it?" "Because it was made by a machine." 	"Se a tradução está correta, por que você não gosta dela?" "Porque foi feita por uma máquina." 
eng	por	Tonight, we will go to the opera. 	Esta noite, iremos à ópera. 
eng	por	They were just trying to help. 	Eles só estavam tentando ajudar. 
eng	por	Toki Pona is not a language but a riddle. 	Toki Pona não é uma língua, mas um enigma. 
eng	por	At least that is the premise of a global gathering of scientists, government representatives and innovators in Senegal this week. 	Pelo menos é essa a premissa de um encontro global entre cientistas, representantes governamentais e inovadores no Senegal esta semana. 
eng	por	After weathering record-breaking temperatures, parts of Europe are now gripped by a punishing drought that is shriveling harvests, sparking water shortages and taking a toll on wildlife. 	Depois de enfrentarem temperaturas que batem recordes, partes da Europa veem-se agora atingidas por uma seca castigadora que está a murchar as colheitas, a gerar escassez de água e a prejudicar a vida selvagem. 
eng	por	No one was injured by the bomb. 	Ninguém foi ferido pela bomba. 
eng	por	No one is infallible, except Marina. 	Ninguém é infalível, exceto Marina. 
eng	por	He fought in the Revolutionary War, wrote powerful arguments to persuade the states to accept the Constitution, and helped create the country’s national banking and economic system. 	Ele lutou na Guerra de Independência, escreveu argumentos poderosos para persuadir os Estados a aceitar a Constituição e ajudou a criar o sistema bancário e económico nacional do país. 
eng	por	Polish scientists work in Africa. 	Cientistas poloneses trabalham na África. 
eng	por	This house is haunted by ghosts. 	Esta casa é assombrada por fantasmas. 
eng	por	I spent my summer vacation in Mykonos. 	Passei minhas férias de verão em Míkonos. 
eng	por	Parties of penguins from Cape Royds rookery frequently landed here, and almost invariably the first thing they did on seeing our tents, was at once to walk up the slope and inspect these, walking all round them, and often staying to doze by them for hours. 	Grupos de pinguins da colónia do Cabo Royds aportavam frequentemente aqui, e quase invariavelmente a primeira coisa que eles faziam ao verem as nossas tendas, era de imediato subir a encosta e inspecioná-las, andando à sua volta, e muitas vezes ficando para dormitar ao lado delas durante horas. 
eng	por	Close the window before you go to bed. 	Feche a janela antes de ir dormir. 
eng	por	I didn't know you had come. 	Não sabia que tinhas vindo. 
eng	por	They thought of giving me a gift because I helped them. 	Pensaram em me dar um presente porque eu os ajudei. 
eng	por	While a U.S.-made social media awareness campaign against a wanted Ugandan rebel leader has been hugely successful in terms of attention, it has also created a blizzard of commentary, some of which has become viral in its own way. 	Embora uma campanha de sensibilização nas redes sociais realizada pelos EUA contra um líder rebelde ugandês procurado pela lei tenha sido extremamente bem sucedida em termos de atenção captada, ela também suscitou uma vaga de comentários, alguns dos quais se tornaram virais à sua própria maneira. 
eng	por	The second film, The Two Towers, conjures a more ominous, atmospheric mood, with its chases and battles with the evil beings known as Orcs. 	O segundo filme, As Duas Torres, conjura um ambiente mais ominoso e atmosférico, com as suas perseguições e batalhas com os seres malignos conhecidos como orcos. 
eng	por	Aslam noted the tree plantation program is also generating tens of thousands of new employment opportunities and is expected to create about 1.5 million jobs over the next three years when the government will have hit the target of nearly 3.3 billion trees. 	Aslam observou que o programa de plantação de árvores está também a gerar dezenas de milhares de novas oportunidades de emprego e espera-se que crie cerca de 1,5 milhões de empregos nos próximos três anos, altura em que o governo terá atingido a meta de quase 3,3 mil milhões de árvores. 
eng	por	With no preliminaries the male flew to the female and lit on her back to copulate. 	Sem preliminares, o macho voou para a fêmea e pousou no dorso dela para copular. 
eng	por	Koufagued says three of the wounded Tuesday have gone into hypovolemic shock, a life-threatening condition that occurs when persons lose more than 20 percent of their blood. 	Koufagued afirma que três dos feridos de terça-feira entraram em choque hipovolémico, um estado potencialmente fatal que ocorre quando uma pessoa perde mais de 20 por cento do sangue. 
eng	por	Although precautions due to the pandemic had mandated restrictions on freedom of assembly during Zambia’s recent election campaign, international observers commended the generally peaceful election and the subsequent transfer of power from the former President Lungu to the new President Hichilema. 	Embora as precauções devidas à pandemia tivessem exigido restrições à liberdade de ajuntamento durante a recente campanha eleitoral na Zâmbia, os observadores internacionais elogiaram as eleições largamente pacíficas e a subsequente transferência de poder do antigo Presidente Lungu para o novo Presidente Hichilema. 
eng	por	Ratliff is experimenting with new modeling techniques such as copper plating, which has always been a problem in the museum community since the copper plates fall off as time passes. 	Ratliff está a experimentar novas técnicas de modelagem, como o chapeamento em cobre, que sempre foi um problema na comunidade museológica dado que as chapas de cobre caem à medida que o tempo passa. 
eng	por	Maybe man will have a short life. Maybe, who knows, he will live for a long time. But, for sure, man will pass away. 	Talvez o homem venha a ter uma vida curta. Talvez, quem sabe, ele viva muito tempo. Mas, com certeza, o homem morrerá. 
eng	por	There is a huge range of chess computers on the market, for players of all levels. 	Existe no mercado uma vasta gama de computadores de xadrez, para jogadores de todos os níveis. 
eng	por	A circle has three hundred sixty degrees. 	O círculo tem trezentos e sessenta graus. 
eng	por	Wedding asks for a dwelling. 	Quem casa quer casa. 
eng	por	Even the most fastidious among us provides a home for about one trillion of the tiny organisms, comprising about one-twentieth of our body weight! 	Mesmo os mais zelosos de entre nós albergam cerca de um bilião dos minúsculos organismos, compreendendo cerca de um vigésimo do nosso peso corporal! 
eng	por	It is helpful to not only look up the definition of words within a dictionary, but to look up synonyms of a word in a thesaurus to understand different connotations. 	É útil não só consultar a definição das palavras num dicionário, mas também consultar os sinónimos de uma palavra num tesauro para compreender diferentes conotações. 
eng	por	Tom was practising English with us. 	Tom estava praticando inglês conosco. 
eng	por	I sent it, but I forgot the attachment. 	Eu enviei, mas esqueci o anexo. 
eng	por	Furthermore, the frog’s external appearance and skeletal shape add to its distinctiveness. 	Além disso, a aparência externa e a estrutura esqueletal do sapo acentuam a sua distintividade. 
eng	por	The tails radiate from it like the spokes of a wheel, and dramatically change their structure every two weeks. 	As caudas irradiam dele como os raios de uma roda e mudam dramaticamente de estrutura de duas em duas semanas. 
eng	por	The room is ready to use. 	A sala está pronta para uso. 
eng	por	Maybe I should stay up a bit longer. 	Talvez eu deva ficar um pouco mais. 
eng	por	Two women wielding giant spatulas continuously stir a brimming wok of shredded beef simmering in curry sauce. 	Duas mulheres empunhando espátulas gigantes mexem continuamente um wok cheio até a borda de carne desfiada a fervilhar em molho de caril. 
eng	por	The language of Europe is translation. 	A língua da Europa é a tradução. 
eng	por	More than 5 million Baha'is are estimated to live around the world. 	Estima-se que haja mais de 5 milhões de baaístas no mundo inteiro. 
eng	por	The hall was constructed in the manner of a Roman atrium, and from the oblong pool of turgid water in the centre a troop of fat and otiose rats fled weakly squealing at my approach. 	A entrada foi construída à maneira de um átrio romano, e da poça oblonga de água túrgida no centro, uma tropa de ratos gordos e ociosos fugia, guinchando fracamente com a minha aproximação. 
eng	por	Many people who typed “google.com.vn” into their browsers Monday found themselves looking not at the Google homepage, but at the photo of a stranger with the caption, “Hacked by Lizard Squad.” 	Muitas pessoas que digitaram "google.com.vn" nos seus navegadores na segunda-feira deram por si a olhar não para a página inicial do Google, mas para a fotografia de um desconhecido com a legenda "Hackeado pela Brigada Lagarto". 
eng	por	The internet and the web are almost the same thing. 	A internet e a web são quase a mesma coisa. 
eng	por	They're going to build a new bridge across the river. 	Eles vão construir uma nova ponte sobre o rio. 
eng	por	Shea had gone to bed and I should have followed suit, for we are always in the saddle here before sunrise; but instead I sat there before the chess table in the library, idly blowing smoke at the dishonored head of my defeated king. 	Shea já tinha ido para a cama e eu devia ter feito o mesmo, pois nós estamos sempre aqui no comando antes do amanhecer; mas em vez disso, eu sentava-me lá diante da mesa de xadrez na biblioteca, a soprar fumo ociosamente na cabeça desonrada do meu rei derrotado. 
eng	por	Analysts warn that China could cut steel production, which would further depress iron ore prices. 	Os analistas advertem que a China poderá fazer cortes na produção de aço, o que faria baixar ainda mais os preços do minério de ferro. 
eng	por	Clearly you don't understand what's going on. 	Claramente você não entende o que está acontecendo. 
eng	por	Go to the front building. 	Vá até o prédio da frente. 
eng	por	The flower pots were all filled with soil. 	Os vasos de flores estavam todos cheios de terra. 
eng	por	The bus has a low speed. 	A velocidade do ônibus é pequena. 
eng	por	She buys antique chair frames, gives them a new finish, and adds her custom-designed, hand-painted upholstery. 	Ela compra estruturas de cadeiras antigas, dá-lhes um novo acabamento e adiciona os estofos personalizados dela, pintados à mão. 
eng	por	I do not regret having lived, since I have lived well. 	Não me arrependo de ter vivido, pois vivi bem. 
eng	por	Do you like my plates? 	Gosta dos meus pratos? 
eng	por	Jim Poland—for such was the big man's name—growled and spat reflectively into a spittoon. 	Jim Poland—pois tal era o nome do homem grande—rosnou e cuspiu reflexivamente numa cuspideira. 
eng	por	There are big shops in the city center. 	Há grandes lojas no centro da cidade. 
eng	por	Excuse me. Where can I buy the internet? 	Com licença, onde posso comprar a Internet? 
eng	por	It's sad to see homeless people living in cardboard boxes. 	É triste ver os sem-teto vivendo em caixas de papelão. 
eng	por	They were wild men, bursting ever and anon into quarrel, into all kinds of fierce sincerity; without right worth and manhood, no man could have commanded them. 	Eles eram homens selvagens, que irrompiam de vez em quando em querelas, em todas as formas de sinceridade feroz; sem o valor e a virilidade devidos, nenhum homem os poderia ter comandado. 
eng	por	Helen is a very rich woman. 	Elena é uma mulher muito rica. 
eng	por	Greek cooking is interesting. 	A culinária grega é interessante. 
